cons_cat,production_industry,value,cons_total,fraction
0.0,2.0,0.0,0.0,
0.0,5.0,0.0,0.0,
0.0,17.0,0.0,0.0,
1.0,1.0,40427.0,1077792.0,0.03750909266351949
1.0,3.0,11.0,1077792.0,1.020605088922538e-05
1.0,9.0,348937.0,1077792.0,0.3237517071939669
1.0,10.0,60122.0,1077792.0,0.05578256286927348
1.0,11.0,184357.0,1077792.0,0.17105062943499302
1.0,12.0,16064.0,1077792.0,0.0149045455895015
1.0,13.0,2768.0,1077792.0,0.00256821353285235
1.0,21.0,239.0,1077792.0,0.00022174965113862415
1.0,22.0,424867.0,1077792.0,0.39420129301386536
2.0,9.0,47842.0,169139.0,0.2828561124282395
2.0,10.0,30769.0,169139.0,0.18191546597768699
2.0,11.0,21891.0,169139.0,0.12942609333152022
2.0,12.0,2008.0,169139.0,0.01187189234889647
2.0,21.0,349.0,169139.0,0.002063391648289277
2.0,22.0,66280.0,169139.0,0.39186704426536756
3.0,9.0,45373.0,84260.0,0.5384880132921909
3.0,10.0,21706.0,84260.0,0.2576074056491811
3.0,11.0,16302.0,84260.0,0.19347258485639687
3.0,12.0,879.0,84260.0,0.010431996202231189
4.0,4.0,240333.0,481483.0,0.49915157959886436
4.0,9.0,9.0,481483.0,1.8692248739830897e-05
4.0,10.0,5.0,481483.0,1.0384582633239388e-05
4.0,11.0,11.0,481483.0,2.2846081793126652e-05
4.0,12.0,1686.0,481483.0,0.0035016812639283214
4.0,13.0,190452.0,481483.0,0.39555290633314155
4.0,15.0,39.0,481483.0,8.099974453926722e-05
4.0,18.0,16400.0,481483.0,0.03406143103702519
4.0,22.0,423.0,481483.0,0.0008785356907720521
4.0,24.0,32125.0,481483.0,0.06672094341856306
5.0,10.0,0.0,1480000.0,0.0
5.0,11.0,0.0,1480000.0,0.0
5.0,12.0,0.0,1480000.0,0.0
5.0,15.0,1478793.0,1480000.0,0.9991844594594594
5.0,22.0,1207.0,1480000.0,0.0008155405405405405
6.0,8.0,190.0,287832.0,0.0006601072848050251
6.0,9.0,111468.0,287832.0,0.3872675727507713
6.0,10.0,24659.0,287832.0,0.08567150282109008
6.0,11.0,123158.0,287832.0,0.4278815420106173
6.0,12.0,16941.0,287832.0,0.05885725006253648
6.0,13.0,5118.0,287832.0,0.01778120570332694
6.0,15.0,6298.0,287832.0,0.021880819366852888
7.0,9.0,24092.0,41619.0,0.5788702275403061
7.0,10.0,4377.0,41619.0,0.10516831254955669
7.0,11.0,11944.0,41619.0,0.286984310050698
7.0,12.0,1206.0,41619.0,0.028977149859439198
8.0,8.0,27.0,390877.0,6.907543805340298e-05
8.0,9.0,160182.0,390877.0,0.4098015488248221
8.0,10.0,48089.0,390877.0,0.12302847187222579
8.0,11.0,172798.0,390877.0,0.4420776868426641
8.0,12.0,9680.0,390877.0,0.024764823716923737
8.0,13.0,101.0,390877.0,0.00025839330531087786
9.0,10.0,0.0,83709.0,0.0
9.0,11.0,0.0,83709.0,0.0
9.0,12.0,81106.0,83709.0,0.9689041799567549
9.0,18.0,2603.0,83709.0,0.03109582004324505
10.0,7.0,194367.0,629077.0,0.3089717157041189
10.0,9.0,78309.0,629077.0,0.12448237656121587
10.0,10.0,14539.0,629077.0,0.02311163816194202
10.0,11.0,107026.0,629077.0,0.17013179626659375
10.0,12.0,13483.0,629077.0,0.021432988330522335
10.0,15.0,49709.0,629077.0,0.07901894362693279
10.0,19.0,42.0,629077.0,6.676448193146467e-05
10.0,23.0,164448.0,629077.0,0.2614115601110834
10.0,24.0,7154.0,629077.0,0.011372216755659482
11.0,8.0,5.0,378550.0,1.320829480914014e-05
11.0,9.0,53775.0,378550.0,0.1420552106723022
11.0,10.0,12700.0,378550.0,0.03354906881521596
11.0,11.0,34958.0,378550.0,0.0923471139875842
11.0,12.0,3392.0,378550.0,0.008960507198520672
11.0,15.0,661.0,378550.0,0.0017461365737683266
11.0,19.0,83.0,378550.0,0.00021925769383172633
11.0,20.0,103969.0,378550.0,0.27465064060229827
11.0,22.0,2174.0,378550.0,0.005742966583014133
11.0,23.0,166609.0,378550.0,0.4401241579712059
11.0,25.0,224.0,378550.0,0.0005917316074494783
12.0,9.0,27.0,798176.0,3.3827125846931e-05
12.0,10.0,2.0,798176.0,2.5057130256985927e-06
12.0,11.0,1966.0,798176.0,0.002463115904261717
12.0,12.0,1.0,798176.0,1.2528565128492963e-06
12.0,14.0,768326.0,798176.0,0.9626022330914485
12.0,16.0,22250.0,798176.0,0.027876057410896844
12.0,18.0,5438.0,798176.0,0.0068130337168744734
12.0,24.0,166.0,798176.0,0.0002079741811329832
13.0,1.0,17754.0,1086135.0,0.016346034332748692
13.0,3.0,48.0,1086135.0,4.419340137275753e-05
13.0,7.0,32750.0,1086135.0,0.03015278947828769
13.0,8.0,580.0,1086135.0,0.0005340035999208202
13.0,9.0,138543.0,1086135.0,0.1275559667997072
13.0,10.0,56272.0,1086135.0,0.05180939754266274
13.0,11.0,161232.0,1086135.0,0.14844563521109255
13.0,12.0,60533.0,1086135.0,0.05573248261035691
13.0,13.0,168053.0,1086135.0,0.15472570168533378
13.0,15.0,14420.0,1086135.0,0.013276434329065908
13.0,16.0,27500.0,1086135.0,0.025319136203142335
13.0,18.0,11737.0,1086135.0,0.01080620733150115
13.0,19.0,12553.0,1086135.0,0.011557495154838027
13.0,21.0,186961.0,1086135.0,0.1721342190427525
13.0,22.0,91558.0,1086135.0,0.08429707172681113
13.0,23.0,16987.0,1086135.0,0.015639860606646502
13.0,24.0,21085.0,1086135.0,0.019412872248845678
13.0,25.0,67569.0,1086135.0,0.062210498694913616
14.0,3.0,38.0,260785.0,0.0001457139022566482
14.0,8.0,156.0,260785.0,0.0005981939145272926
14.0,9.0,57020.0,260785.0,0.2186475449124758
14.0,10.0,8910.0,260785.0,0.034166075502808826
14.0,11.0,37451.0,260785.0,0.14360871982667714
14.0,12.0,14068.0,260785.0,0.05394482044596123
14.0,15.0,4551.0,260785.0,0.01745115708342121
14.0,16.0,90498.0,260785.0,0.34702149280058286
14.0,18.0,22749.0,260785.0,0.08723277795885499
14.0,23.0,25344.0,260785.0,0.097183503652434
15.0,3.0,17.0,345546.0,4.919750192449052e-05
15.0,6.0,211042.0,345546.0,0.610749364773431
15.0,9.0,5894.0,345546.0,0.017057063314291007
15.0,10.0,64000.0,345546.0,0.1852141248921996
15.0,11.0,58727.0,345546.0,0.16995421738350322
15.0,12.0,5866.0,345546.0,0.016976032134650668
16.0,6.0,280.0,1826824.0,0.00015327147004856517
16.0,8.0,14507.0,1826824.0,0.007941104342837624
16.0,9.0,163569.0,1826824.0,0.08953736101562056
16.0,10.0,47577.0,1826824.0,0.026043559751787803
16.0,11.0,107322.0,1826824.0,0.05874785967340039
16.0,12.0,4265.0,1826824.0,0.0023346529277040373
16.0,15.0,4155.0,1826824.0,0.0022744391358992437
16.0,20.0,1485149.0,1826824.0,0.8129677516827017
17.0,10.0,0.0,196576.0,0.0
17.0,11.0,0.0,196576.0,0.0
17.0,12.0,0.0,196576.0,0.0
17.0,19.0,187168.0,196576.0,0.9521406478919094
17.0,20.0,9408.0,196576.0,0.04785935210809051
18.0,10.0,0.0,5032.0,0.0
18.0,11.0,0.0,5032.0,0.0
18.0,12.0,0.0,5032.0,0.0
18.0,25.0,5032.0,5032.0,1.0
