cons_cat,production_industry,value
1.0,1.0,40427.0
1.0,3.0,11.0
1.0,9.0,348937.0
1.0,12.0,70.0
1.0,13.0,2768.0
1.0,21.0,239.0
1.0,22.0,424867.0
2.0,9.0,47842.0
2.0,12.0,295.0
2.0,21.0,349.0
2.0,22.0,66280.0
3.0,9.0,45373.0
4.0,4.0,240333.0
4.0,9.0,9.0
4.0,12.0,1676.0
4.0,13.0,190452.0
4.0,15.0,39.0
4.0,18.0,16400.0
4.0,22.0,423.0
4.0,24.0,32125.0
5.0,15.0,1478793.0
5.0,22.0,1207.0
6.0,8.0,190.0
6.0,9.0,111468.0
6.0,13.0,5118.0
6.0,15.0,6298.0
7.0,9.0,24092.0
8.0,8.0,27.0
8.0,9.0,160182.0
8.0,13.0,101.0
9.0,12.0,81106.0
9.0,18.0,2603.0
10.0,7.0,194367.0
10.0,9.0,78309.0
10.0,12.0,7155.0
10.0,15.0,49709.0
10.0,19.0,42.0
10.0,23.0,164448.0
10.0,24.0,7154.0
11.0,8.0,5.0
11.0,9.0,53775.0
11.0,12.0,228.0
11.0,15.0,661.0
11.0,19.0,83.0
11.0,20.0,103969.0
11.0,22.0,2174.0
11.0,23.0,166609.0
11.0,25.0,224.0
12.0,9.0,27.0
12.0,11.0,1966.0
12.0,14.0,768326.0
12.0,16.0,22250.0
12.0,18.0,5438.0
12.0,24.0,166.0
13.0,1.0,17754.0
13.0,3.0,48.0
13.0,7.0,32750.0
13.0,8.0,580.0
13.0,9.0,138543.0
13.0,12.0,38710.0
13.0,13.0,168053.0
13.0,15.0,14420.0
13.0,16.0,27500.0
13.0,18.0,11737.0
13.0,19.0,12553.0
13.0,21.0,186961.0
13.0,22.0,91558.0
13.0,23.0,16987.0
13.0,24.0,21085.0
13.0,25.0,67569.0
14.0,3.0,38.0
14.0,8.0,156.0
14.0,9.0,57020.0
14.0,12.0,11136.0
14.0,15.0,4551.0
14.0,16.0,90498.0
14.0,18.0,22749.0
14.0,23.0,25344.0
15.0,3.0,17.0
15.0,6.0,211042.0
15.0,9.0,5894.0
16.0,6.0,280.0
16.0,8.0,14507.0
16.0,9.0,163569.0
16.0,15.0,4155.0
16.0,20.0,1485149.0
17.0,19.0,187168.0
17.0,20.0,9408.0
18.0,25.0,5032.0
19.0,25.0,-121691.0
20.0,13.0,2989.0
20.0,16.0,4472.0
20.0,19.0,51333.0
20.0,20.0,58801.0
20.0,21.0,15579.0
20.0,23.0,115608.0
0.0,2.0,0.0
0.0,5.0,0.0
0.0,17.0,0.0
